brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Ford,Focus,2023,11833.0,Hybrid,Manual,1800.0,2,Faisalabad,Black,0,5610.8
BMW,5 Series,2008,175056.0,Hybrid,Manual,1800.0,2,Karachi,Silver,0,2195.1
Audi,Q3,2016,113304.0,Hybrid,Manual,1300.0,1,Islamabad,Grey,1,4927.7
Hyundai,Sonata,2006,189109.0,Petrol,Automatic,2500.0,2,Faisalabad,Silver,0,1434.1
Toyota,Yaris,2020,53069.0,Petrol,Automatic,1800.0,1,Karachi,Grey,0,4270.4
Nissan,Sunny,2022,58148.0,Diesel,Automatic,3000.0,3,Lahore,Beige,1,6259.1
Kia,Sportage,2022,34504.0,Petrol,Manual,,2,Islamabad,Beige,0,6060.4
Mercedes-Benz,GLA,2013,117441.0,Petrol,Manual,1500.0,3,Faisalabad,Grey,0,4674.9
Honda,City,2020,53778.0,Diesel,Automatic,1500.0,1,Islamabad,White,0,3793.4
Toyota,RAV4,2019,64478.0,Petrol,Manual,2500.0,1,Multan,Red,0,5255.5
Audi,Q3,2010,138004.0,Petrol,Manual,1600.0,4,Peshawar,Blue,0,2802.5
Suzuki,Alto,2023,49540.0,Petrol,Automatic,1500.0,2,Islamabad,Silver,0,2555.6
Suzuki,Wagon R,2021,58895.0,Petrol,Automatic,1300.0,1,Karachi,Red,0,1377.1
BMW,3 Series,2006,172681.0,Petrol,Automatic,1800.0,1,Rawalpindi,Beige,0,1127.1
Toyota,RAV4,2023,18820.0,Petrol,Automatic,2500.0,1,Islamabad,White,0,6576.8
Audi,A6,2016,91812.0,Petrol,Automatic,3000.0,3,Multan,White,0,8224.8
Suzuki,Cultus,2021,31972.0,Hybrid,Automatic,2500.0,1,Islamabad,Beige,1,4908.1
Honda,Civic,2011,131848.0,Electric,Manual,2500.0,2,Multan,White,0,4227.8
Ford,Mustang,2019,67808.0,Petrol,Manual,1500.0,1,Peshawar,Silver,0,2972.7
Kia,Sportage,2005,196475.0,Petrol,Manual,3000.0,3,Peshawar,Beige,1,1437.0
BMW,X1,2009,169190.0,Petrol,Manual,,1,Multan,Silver,0,967.9
Nissan,X-Trail,2017,93222.0,Petrol,Automatic,1300.0,1,Lahore,Beige,0,1812.8
Kia,Picanto,2011,139498.0,Electric,Manual,1000.0,3,Faisalabad,White,0,350.0
Ford,Focus,2013,118086.0,Petrol,Automatic,1000.0,3,Lahore,Black,0,1072.8
Suzuki,Cultus,2012,132490.0,Hybrid,Automatic,1500.0,1,Multan,Red,0,751.7
Kia,Cerato,2023,22082.0,Petrol,Automatic,1000.0,2,Rawalpindi,Black,0,3087.3
Kia,Cerato,2018,88815.0,,Automatic,1600.0,3,Multan,Grey,1,3091.0
Hyundai,Elantra,2017,105249.0,Petrol,Automatic,3000.0,1,Peshawar,Grey,0,5050.5
Hyundai,Tucson,2017,74713.0,Hybrid,Automatic,1600.0,2,Lahore,Silver,0,3214.9
Audi,A3,2007,205568.0,Petrol,Automatic,2500.0,3,Peshawar,Beige,0,2686.0
Ford,Explorer,2019,66005.0,Petrol,Automatic,2500.0,2,Karachi,Red,0,4897.3
Honda,Civic,2018,83935.0,Petrol,Automatic,3000.0,2,Peshawar,Beige,0,5899.7
BMW,3 Series,2008,166344.0,Hybrid,Automatic,3000.0,1,Lahore,Beige,0,5437.6
Audi,A3,2007,169857.0,Diesel,Manual,1800.0,3,Lahore,Silver,0,2180.1
Hyundai,Tucson,2014,114755.0,Petrol,Manual,3000.0,4,Karachi,Blue,0,3697.5
Nissan,X-Trail,2016,123150.0,Diesel,Automatic,1000.0,2,Faisalabad,Red,0,1104.5
Kia,Sorento,2023,32745.0,Diesel,Automatic,2500.0,3,Multan,White,0,5748.9
Suzuki,Alto,2012,129576.0,Petrol,Automatic,2000.0,1,Karachi,Beige,0,740.7
Suzuki,Alto,2009,164695.0,Petrol,Manual,2000.0,3,Islamabad,White,1,350.0
Audi,A6,2015,105257.0,Petrol,Manual,1300.0,1,Islamabad,Grey,0,4580.9
Ford,Fiesta,2013,132381.0,Hybrid,Manual,1600.0,1,Islamabad,Beige,1,1906.6
Honda,City,2015,103454.0,Petrol,Manual,1500.0,1,Lahore,Blue,0,2383.6
Toyota,Hilux,2019,89320.0,Electric,Automatic,2000.0,2,Multan,Grey,0,5508.2
BMW,5 Series,2010,134005.0,Diesel,Automatic,1000.0,1,Karachi,Black,0,2327.1
Ford,Focus,2014,,Petrol,Automatic,1800.0,1,Karachi,White,1,2502.2
Audi,Q3,2017,61711.0,Petrol,Manual,2000.0,1,Faisalabad,Beige,0,7247.6
Suzuki,Swift,2020,53378.0,Petrol,Automatic,1000.0,2,Lahore,Beige,1,409.5
Toyota,RAV4,2021,59225.0,Hybrid,Automatic,,3,Islamabad,Red,0,3875.4
Audi,A6,2019,61534.0,Petrol,Manual,1000.0,2,Multan,White,0,6154.3
BMW,3 Series,2011,151881.0,Diesel,Manual,,1,Islamabad,Grey,0,5736.8
Honda,CR-V,2014,115748.0,Petrol,Automatic,1600.0,2,Islamabad,Grey,0,2590.2
BMW,1 Series,2008,187809.0,Petrol,Manual,1000.0,1,Faisalabad,Beige,0,350.0
Audi,Q5,2022,27301.0,Diesel,Manual,1600.0,3,Peshawar,Red,0,9072.2
Nissan,Sunny,2005,,Diesel,Manual,1000.0,4,Islamabad,Grey,0,350.0
Mercedes-Benz,C-Class,2014,102856.0,Petrol,Manual,2500.0,2,Lahore,Grey,0,7147.7
Mercedes-Benz,GLC,2023,44367.0,Hybrid,Automatic,2000.0,1,Faisalabad,Blue,0,12275.7
Honda,City,2009,173540.0,Petrol,Manual,2000.0,3,Lahore,Grey,0,1362.2
Nissan,Sunny,2018,84625.0,Diesel,Automatic,1500.0,1,Faisalabad,Black,1,2811.5
Nissan,Patrol,2017,56863.0,Petrol,Automatic,1600.0,1,Peshawar,Silver,0,2922.1
Nissan,X-Trail,2015,102135.0,Petrol,Manual,1800.0,1,Rawalpindi,Beige,0,2363.2
Suzuki,Wagon R,2011,136926.0,Petrol,Manual,1300.0,2,Multan,Grey,0,350.0
BMW,X1,2024,14827.0,Petrol,Manual,1000.0,1,Karachi,Grey,0,9038.5
Suzuki,Wagon R,2009,163843.0,Petrol,Manual,1000.0,3,Karachi,White,0,350.0
Mercedes-Benz,E-Class,2021,43053.0,Petrol,Manual,2000.0,1,Rawalpindi,Red,0,10597.7
Mercedes-Benz,A-Class,2015,99860.0,Petrol,Manual,1000.0,1,Peshawar,Beige,0,4822.0
Ford,Mustang,2005,188382.0,Petrol,Automatic,2500.0,2,Islamabad,Red,0,1021.8
Nissan,Altima,2017,77046.0,Diesel,Automatic,1500.0,1,Islamabad,Silver,0,3671.3
Ford,EcoSport,2012,133248.0,Diesel,Automatic,3000.0,3,Lahore,Beige,0,4445.6
Ford,Focus,2024,,Petrol,Automatic,2000.0,3,Multan,Blue,0,5557.2
Toyota,Corolla,2005,204351.0,Petrol,Automatic,3000.0,4,Multan,Red,0,2083.1
Toyota,Corolla,2016,90875.0,Petrol,Automatic,1800.0,4,Lahore,White,0,2803.0
Nissan,Sunny,2015,110908.0,Petrol,Manual,1800.0,1,Islamabad,White,0,2235.1
Toyota,Hilux,2016,98934.0,Petrol,Automatic,1300.0,1,Islamabad,Red,0,2964.8
Toyota,Hilux,2009,156601.0,Diesel,Automatic,2500.0,3,Karachi,Beige,0,2699.4
Mercedes-Benz,GLA,2010,151511.0,Hybrid,Automatic,3000.0,1,Faisalabad,Grey,0,6090.0
BMW,3 Series,2010,164463.0,Diesel,Automatic,2500.0,1,Lahore,Black,0,5310.8
Hyundai,Tucson,2020,73104.0,Petrol,Automatic,1300.0,2,Faisalabad,Blue,0,2656.2
Kia,Cerato,2008,169110.0,Petrol,Manual,1800.0,1,Rawalpindi,Silver,1,350.0
Kia,Cerato,2019,65665.0,Petrol,Manual,1500.0,2,Multan,Grey,1,2933.2
Toyota,RAV4,2022,48121.0,Petrol,Manual,3000.0,1,Faisalabad,Grey,0,7137.6
Suzuki,Mehran,2021,,Diesel,Automatic,1800.0,2,Rawalpindi,Black,0,3312.0
Honda,Accord,2015,74716.0,Hybrid,Manual,2000.0,2,Faisalabad,Silver,0,3680.8
Honda,Civic,2016,108589.0,Petrol,Automatic,2000.0,2,Peshawar,Black,1,3017.3
BMW,X1,2011,159214.0,Petrol,Manual,1600.0,1,Faisalabad,Silver,0,3640.1
Kia,Sorento,2006,196672.0,Petrol,Automatic,1800.0,1,Karachi,Silver,0,350.0
BMW,X3,2021,55574.0,Petrol,Automatic,1300.0,1,Karachi,White,0,8544.7
Mercedes-Benz,A-Class,2018,73505.0,Petrol,Manual,1300.0,1,Multan,Beige,0,7595.5
Suzuki,Mehran,2010,161313.0,Diesel,Automatic,1500.0,3,Peshawar,Silver,0,350.0
Honda,Accord,2018,59311.0,Hybrid,Automatic,2500.0,1,Peshawar,Red,0,6216.1
Mercedes-Benz,GLA,2022,35754.0,Hybrid,Automatic,1300.0,3,Karachi,Black,0,9848.8
Hyundai,Santro,2022,38731.0,Diesel,Automatic,1300.0,2,Faisalabad,Grey,0,3837.8
Audi,Q5,2018,83184.0,Petrol,Automatic,1500.0,2,Multan,Grey,0,7152.7
Honda,CR-V,2009,138644.0,Diesel,Manual,2000.0,3,Karachi,White,0,1194.9
Toyota,RAV4,2015,102166.0,Hybrid,Automatic,2500.0,2,Karachi,White,0,4605.1
BMW,X1,2015,96530.0,Petrol,Automatic,1500.0,2,Faisalabad,Red,0,5907.1
Nissan,Patrol,2007,161820.0,Hybrid,Manual,1300.0,1,Karachi,Red,0,350.0
Mercedes-Benz,GLA,2021,48315.0,Diesel,Manual,1000.0,3,Islamabad,Red,0,8225.8
Nissan,Juke,2009,136124.0,Petrol,Automatic,1600.0,3,Multan,Beige,0,350.0
Toyota,RAV4,2020,54507.0,Petrol,Automatic,2500.0,4,Islamabad,Black,0,5020.5
Audi,Q3,2009,160124.0,Petrol,Manual,1300.0,3,Lahore,Silver,0,752.4
Audi,A3,2009,173319.0,Petrol,Manual,1600.0,4,Multan,Red,0,1712.5
Audi,Q3,2024,23842.0,Petrol,Automatic,2500.0,1,Karachi,Red,0,11637.0
Hyundai,Sonata,2018,,Electric,Automatic,3000.0,3,Islamabad,Red,0,5682.2
Ford,EcoSport,2022,50610.0,Diesel,Automatic,1000.0,1,Karachi,White,0,3806.7
Hyundai,Sonata,2017,107684.0,Hybrid,Manual,3000.0,3,Karachi,Silver,0,5253.5
Toyota,Corolla,2020,71920.0,Hybrid,Automatic,1000.0,2,Multan,Grey,1,2327.0
Toyota,Hilux,2016,102570.0,Petrol,Manual,,1,Peshawar,Beige,0,2829.7
Mercedes-Benz,GLA,2012,130597.0,Petrol,Manual,2500.0,2,Islamabad,Black,1,5809.9
BMW,X1,2016,97437.0,Electric,Automatic,3000.0,1,Lahore,Black,0,10000.4
Audi,A3,2022,33700.0,Diesel,Manual,2500.0,1,Rawalpindi,Grey,1,10357.1
Toyota,Camry,2013,133150.0,Petrol,Automatic,1600.0,1,Multan,Beige,1,2297.3
Ford,Focus,2010,155371.0,Petrol,Automatic,1300.0,2,Karachi,Blue,0,350.0
Toyota,Yaris,2008,173322.0,Petrol,Manual,2500.0,1,Islamabad,Silver,0,1920.7
Mercedes-Benz,GLC,2015,90662.0,Diesel,Automatic,2000.0,1,Karachi,White,0,7318.4
Nissan,Altima,2006,217166.0,Petrol,Automatic,,1,Karachi,Black,1,350.0
Toyota,Camry,2018,80025.0,Petrol,Manual,3000.0,2,Faisalabad,Silver,0,5166.4
Suzuki,Swift,2010,139801.0,Hybrid,Manual,2500.0,2,Rawalpindi,White,0,2306.9
Suzuki,Wagon R,2014,123600.0,Diesel,Manual,3000.0,4,Peshawar,Red,0,3111.1
Toyota,RAV4,2008,170811.0,Hybrid,Manual,2000.0,1,Faisalabad,White,0,764.7
Audi,A4,2023,34343.0,Diesel,Automatic,1800.0,1,Lahore,Grey,0,10262.3
Toyota,Camry,2013,119607.0,,Automatic,1500.0,3,Rawalpindi,White,1,1499.7
Audi,A4,2005,207365.0,Petrol,Automatic,2500.0,1,Faisalabad,Red,0,1314.2
Suzuki,Alto,2014,135229.0,,Manual,1600.0,1,Peshawar,Beige,0,985.2
Honda,CR-V,2020,40942.0,Diesel,Manual,,2,Peshawar,Blue,0,2770.6
Nissan,Sunny,2009,137359.0,Petrol,Manual,1600.0,2,Lahore,Grey,1,350.0
Mercedes-Benz,E-Class,2022,30904.0,Petrol,Automatic,2500.0,1,Karachi,Red,0,11955.2
Mercedes-Benz,GLA,2020,48945.0,Petrol,Manual,1600.0,1,Karachi,Beige,0,8994.7
Suzuki,Wagon R,2020,58738.0,Petrol,Automatic,1300.0,4,Faisalabad,Silver,0,2047.2
Nissan,Patrol,2012,112175.0,Hybrid,Automatic,1600.0,4,Multan,Beige,0,1393.0
Mercedes-Benz,C-Class,2010,152098.0,Diesel,Manual,1300.0,2,Karachi,Black,0,2037.4
Honda,Accord,2019,78102.0,Petrol,Manual,1000.0,1,Rawalpindi,White,1,1637.0
BMW,X3,2021,51603.0,Petrol,Automatic,1600.0,1,Rawalpindi,Red,0,8182.2
Honda,CR-V,2024,6507.0,Petrol,Manual,2500.0,1,Peshawar,Blue,0,6714.3
Honda,Accord,2005,192077.0,Petrol,Automatic,1600.0,1,Islamabad,White,0,350.0
Kia,Sorento,2021,39797.0,Petrol,Automatic,1000.0,4,Islamabad,Grey,0,2986.3
Mercedes-Benz,A-Class,2021,42252.0,Diesel,Automatic,1000.0,3,Faisalabad,Beige,0,8684.0
BMW,5 Series,2017,74935.0,Diesel,Manual,3000.0,1,Islamabad,Black,0,9700.0
Audi,Q3,2012,122765.0,Diesel,Automatic,3000.0,1,Rawalpindi,White,0,7492.9
Suzuki,Wagon R,2019,69239.0,Petrol,Automatic,,1,Islamabad,Blue,0,3299.0
Hyundai,Tucson,2006,203320.0,Hybrid,Manual,2000.0,2,Islamabad,Grey,0,350.0
Audi,Q5,2010,145558.0,Petrol,Automatic,1300.0,4,Lahore,Black,0,1864.3
Audi,A3,2013,109343.0,Petrol,Manual,1600.0,2,Peshawar,Red,1,4152.6
Ford,Explorer,2006,191164.0,Petrol,Automatic,1500.0,3,Lahore,Grey,0,350.0
Hyundai,Sonata,2010,154035.0,Diesel,Automatic,2500.0,4,Lahore,Grey,0,1141.9
Kia,Sorento,2024,,Hybrid,Automatic,2500.0,2,Lahore,Black,0,6296.2
Toyota,RAV4,2005,197069.0,Hybrid,Automatic,1000.0,1,Karachi,Red,0,350.0
Suzuki,Swift,2020,73769.0,Petrol,Automatic,1600.0,4,Faisalabad,Black,0,1893.9
Mercedes-Benz,E-Class,2018,90233.0,Hybrid,Automatic,1600.0,2,Lahore,Silver,0,8335.4
Honda,Jazz,2008,198941.0,Petrol,Automatic,1000.0,1,Multan,Red,0,350.0
Audi,Q3,2006,187100.0,Petrol,Manual,2500.0,1,Karachi,Blue,0,2629.2
Ford,EcoSport,2017,103493.0,Petrol,Manual,2000.0,1,Multan,Red,0,3139.4
Nissan,Altima,2011,132389.0,Diesel,Manual,2500.0,1,Multan,Blue,0,2704.0
Kia,Picanto,2009,158027.0,Petrol,Manual,,1,Islamabad,Silver,0,350.0
Hyundai,Tucson,2023,979.0,Petrol,Automatic,1600.0,1,Karachi,Silver,0,4256.9
Nissan,X-Trail,2010,142894.0,Diesel,Manual,1600.0,4,Peshawar,Beige,0,759.1
Ford,Fiesta,2011,124333.0,Petrol,Manual,1000.0,1,Faisalabad,Red,0,350.0
Nissan,Altima,2011,123168.0,Petrol,Manual,1300.0,2,Lahore,White,1,350.0
Ford,EcoSport,2012,126935.0,Diesel,Automatic,1300.0,2,Islamabad,Silver,0,938.3
Mercedes-Benz,GLA,2011,132782.0,Hybrid,Manual,2500.0,3,Karachi,White,0,5527.6
Toyota,RAV4,2020,57111.0,Petrol,Manual,1500.0,2,Lahore,Grey,1,3100.8
Ford,Focus,2006,184501.0,Diesel,Manual,2000.0,4,Multan,Blue,0,350.0
Toyota,RAV4,2024,8188.0,Petrol,Automatic,1800.0,2,Multan,Grey,0,5866.5
Nissan,Juke,2011,145467.0,Hybrid,Automatic,1800.0,1,Peshawar,Grey,0,2207.7
Kia,Stonic,2007,172268.0,Petrol,Manual,1000.0,2,Faisalabad,Black,0,350.0
Ford,EcoSport,2010,137195.0,Diesel,Automatic,1000.0,2,Karachi,Blue,1,350.0
Kia,Sportage,2013,107752.0,Petrol,Automatic,1300.0,2,Faisalabad,White,0,923.1
BMW,5 Series,2011,128169.0,Petrol,Manual,1000.0,3,Lahore,White,0,2150.1
Suzuki,Swift,2007,182262.0,Diesel,Automatic,1800.0,1,Lahore,Grey,0,350.0
Nissan,Juke,2009,149851.0,Petrol,Automatic,1300.0,1,Rawalpindi,Black,0,461.1
Ford,Focus,2021,54216.0,Diesel,Automatic,1500.0,4,Faisalabad,Red,0,3279.3
Ford,EcoSport,2022,26254.0,Hybrid,Automatic,1300.0,1,Faisalabad,White,0,4548.6
Suzuki,Alto,2020,46807.0,Diesel,Manual,2500.0,3,Lahore,White,0,3525.5
Ford,Mustang,2007,181512.0,Hybrid,Automatic,1500.0,1,Peshawar,Grey,0,350.0
Mercedes-Benz,GLA,2016,100002.0,Petrol,Manual,2500.0,1,Lahore,Grey,0,8050.1
Toyota,Corolla,2006,197867.0,Hybrid,Manual,1500.0,4,Lahore,White,0,350.0
Honda,City,2017,70844.0,Petrol,Manual,1800.0,2,Karachi,White,1,3399.5
Mercedes-Benz,GLA,2005,205041.0,Petrol,Automatic,1000.0,2,Multan,Grey,0,350.0
Ford,Explorer,2006,215457.0,Petrol,Automatic,1500.0,1,Rawalpindi,Red,0,350.0
Mercedes-Benz,GLA,2012,101929.0,Hybrid,Automatic,2500.0,2,Peshawar,Beige,1,6238.2
Audi,A6,2005,184802.0,Petrol,Automatic,1600.0,1,Karachi,Grey,0,350.0
Hyundai,Elantra,2009,173692.0,Petrol,Automatic,1500.0,3,Multan,White,1,350.0
Toyota,RAV4,2009,150021.0,Hybrid,Automatic,2500.0,2,Multan,Red,0,3137.0
BMW,1 Series,2010,159106.0,Petrol,Automatic,1600.0,1,Rawalpindi,Red,0,3347.1
Honda,Accord,2012,128674.0,Diesel,Manual,3000.0,1,Karachi,White,0,4346.1
Mercedes-Benz,C-Class,2016,87833.0,Diesel,Automatic,1600.0,2,Karachi,Black,0,6804.2
Toyota,Corolla,2018,70786.0,Petrol,Manual,1300.0,1,Faisalabad,Blue,0,2783.5
Nissan,Altima,2022,40171.0,Petrol,Automatic,1800.0,2,Multan,Red,0,4331.6
Kia,Sorento,2005,,Hybrid,Automatic,1000.0,2,Peshawar,Red,1,350.0
Honda,CR-V,2014,111460.0,Petrol,Automatic,1800.0,2,Multan,Silver,0,3045.1
BMW,X1,2015,103341.0,Petrol,Automatic,2500.0,1,Faisalabad,Red,0,7359.4
Nissan,X-Trail,2017,99007.0,Petrol,Manual,1500.0,2,Islamabad,Silver,0,2217.0
Toyota,Camry,2009,149330.0,Petrol,Automatic,1500.0,2,Lahore,Blue,0,684.7
Nissan,Altima,2014,123129.0,Petrol,Manual,1600.0,1,Faisalabad,Blue,0,1640.6
Ford,EcoSport,2005,180309.0,Petrol,Automatic,3000.0,1,Faisalabad,Red,0,2746.8
Hyundai,Tucson,2005,205319.0,Petrol,Automatic,2500.0,1,Rawalpindi,Grey,1,946.5
Toyota,Yaris,2015,84045.0,Petrol,Automatic,1600.0,1,Lahore,Silver,0,2661.5
Nissan,Juke,2013,129262.0,Petrol,Automatic,2500.0,2,Faisalabad,Grey,0,2796.4
Audi,A4,2021,57361.0,Electric,Automatic,1500.0,1,Lahore,Red,0,9242.2
Mercedes-Benz,GLC,2021,45008.0,Petrol,Manual,2000.0,3,Islamabad,Red,0,9646.8
Toyota,RAV4,2024,19465.0,Diesel,Manual,2000.0,1,Lahore,Black,0,6285.5
Audi,A6,2020,52423.0,Petrol,Automatic,2000.0,2,Islamabad,Red,0,9106.0
BMW,X1,2011,148170.0,Petrol,Automatic,2500.0,3,Islamabad,Black,0,5017.8
Nissan,Juke,2005,172203.0,Hybrid,Manual,1300.0,4,Rawalpindi,Red,0,350.0
Honda,Jazz,2015,117404.0,Petrol,Manual,3000.0,2,Rawalpindi,Silver,0,4631.0
Honda,CR-V,2008,177671.0,Petrol,Manual,1000.0,2,Lahore,Black,1,350.0
Ford,EcoSport,2011,124730.0,Petrol,Automatic,1500.0,2,Karachi,Silver,0,892.6
Audi,Q5,2005,187418.0,Hybrid,Manual,2500.0,1,Peshawar,Blue,0,2446.4
Toyota,RAV4,2016,109025.0,Petrol,Automatic,2500.0,2,Rawalpindi,Red,0,4038.0
BMW,5 Series,2022,29540.0,Petrol,Manual,1000.0,1,Faisalabad,Grey,0,8337.0
Toyota,Hilux,2022,,Petrol,Automatic,,1,Islamabad,Red,0,5085.0
Suzuki,Cultus,2007,173624.0,Petrol,Manual,1800.0,1,Lahore,Black,1,350.0
Suzuki,Alto,2021,21193.0,Petrol,Automatic,2500.0,1,Multan,Black,0,4621.5
Kia,Cerato,2022,60414.0,Petrol,Automatic,3000.0,1,Karachi,Blue,0,6956.8
Toyota,Yaris,2012,132070.0,,Manual,1300.0,1,Peshawar,Black,0,583.9
Toyota,Hilux,2008,156696.0,Electric,Manual,1000.0,2,Lahore,Red,0,350.0
Honda,Jazz,2016,97850.0,Petrol,Automatic,2000.0,3,Peshawar,Blue,0,3464.1
Hyundai,Tucson,2018,89190.0,Petrol,Manual,1000.0,1,Islamabad,Black,0,1133.9
Honda,CR-V,2020,42611.0,Hybrid,Automatic,1300.0,3,Multan,Beige,0,3061.9
Kia,Stonic,2020,53980.0,Hybrid,Manual,1600.0,3,Peshawar,White,1,3355.5
Ford,Mustang,2018,83616.0,Petrol,Automatic,1600.0,1,Islamabad,Grey,0,3284.5
Toyota,Hilux,2011,146359.0,Hybrid,Manual,1600.0,2,Karachi,Grey,1,460.3
Mercedes-Benz,GLC,2011,158586.0,Petrol,Automatic,1000.0,2,Lahore,Grey,0,1960.9
Nissan,Patrol,2016,112678.0,Petrol,Manual,3000.0,2,Peshawar,Silver,1,4816.5
Nissan,Patrol,2011,138503.0,Petrol,Automatic,2500.0,1,Rawalpindi,White,0,2513.6
Audi,A4,2006,201134.0,Electric,Manual,1500.0,1,Peshawar,Red,0,1039.8
Nissan,X-Trail,2006,205914.0,Diesel,Automatic,1500.0,1,Islamabad,White,1,350.0
Kia,Picanto,2008,162369.0,Petrol,Automatic,2500.0,3,Peshawar,Blue,0,2863.5
BMW,1 Series,2008,159796.0,Hybrid,Manual,2500.0,2,Faisalabad,White,1,3770.5
Nissan,Patrol,2018,72453.0,Diesel,Automatic,1600.0,3,Peshawar,Beige,0,3288.9
Nissan,X-Trail,2009,176375.0,Diesel,Automatic,,1,Rawalpindi,Silver,1,350.0
Mercedes-Benz,GLC,2018,65658.0,Hybrid,Automatic,1600.0,2,Multan,Red,0,8120.7
Kia,Picanto,2011,132046.0,Diesel,Manual,2500.0,3,Islamabad,Red,0,2306.2
Suzuki,Wagon R,2016,100526.0,Hybrid,Automatic,1800.0,2,Peshawar,Grey,0,2672.1
Honda,Accord,2013,121723.0,Hybrid,Manual,1300.0,1,Karachi,White,0,1483.9
Toyota,Hilux,2014,105116.0,Hybrid,Manual,1300.0,2,Multan,Red,0,1669.7
Honda,Civic,2020,43273.0,Petrol,Automatic,1500.0,1,Faisalabad,Silver,0,3962.6
Hyundai,Elantra,2013,119821.0,Petrol,Automatic,3000.0,3,Islamabad,Grey,0,4071.7
Hyundai,i10,2013,128156.0,Petrol,Manual,1800.0,3,Faisalabad,Black,0,1555.5
Mercedes-Benz,E-Class,2012,132435.0,Petrol,Automatic,,2,Rawalpindi,Blue,0,4554.4
Toyota,RAV4,2016,120851.0,Diesel,Manual,3000.0,4,Karachi,Grey,0,4737.7
Suzuki,Swift,2020,56159.0,,Automatic,2000.0,1,Islamabad,White,0,3135.8
Toyota,Yaris,2023,44960.0,Hybrid,Automatic,1500.0,2,Multan,Blue,0,5318.2
Audi,Q3,2022,29621.0,Petrol,Manual,1600.0,1,Peshawar,Red,0,8942.8
Nissan,X-Trail,2017,100895.0,Petrol,Manual,1300.0,1,Faisalabad,Black,1,1064.5
Honda,City,2020,57640.0,,Manual,1600.0,3,Lahore,Blue,0,3524.0
BMW,3 Series,2017,71726.0,Diesel,Manual,1800.0,1,Multan,Silver,0,7517.6
Honda,Accord,2014,88029.0,Petrol,Automatic,1000.0,1,Peshawar,Red,1,1714.3
Kia,Picanto,2014,90879.0,Petrol,Manual,1600.0,1,Rawalpindi,White,0,2474.5
Mercedes-Benz,GLA,2008,169204.0,Hybrid,Automatic,1800.0,1,Multan,Silver,0,3827.1
Kia,Sorento,2014,121753.0,Diesel,Automatic,1500.0,2,Lahore,Black,1,1116.6
Toyota,RAV4,2012,136582.0,,Automatic,1800.0,3,Multan,Silver,1,610.3
Hyundai,Elantra,2012,129913.0,Diesel,Automatic,1000.0,1,Multan,Silver,0,350.0
Toyota,Camry,2020,37220.0,Petrol,Automatic,1500.0,3,Multan,Red,0,4004.7
Toyota,Hilux,2008,187547.0,Petrol,Manual,1300.0,1,Karachi,Grey,0,350.0
Mercedes-Benz,C-Class,2016,124087.0,Petrol,Automatic,2000.0,4,Rawalpindi,Blue,0,6503.3
Kia,Sorento,2022,45928.0,Petrol,Automatic,3000.0,3,Rawalpindi,Silver,0,6881.1
Ford,Mustang,2010,152999.0,Petrol,Manual,3000.0,2,Rawalpindi,Beige,0,3071.2
Honda,Jazz,2005,184276.0,Petrol,Manual,1800.0,2,Islamabad,Red,0,350.0
Mercedes-Benz,C-Class,2010,168018.0,Diesel,Manual,1300.0,1,Islamabad,White,0,2602.2
Nissan,Patrol,2011,138235.0,Petrol,Automatic,1300.0,2,Karachi,Red,0,350.0
Suzuki,Alto,2015,94412.0,Petrol,Automatic,2000.0,2,Karachi,Silver,0,2409.0
Suzuki,Cultus,2017,91262.0,Petrol,Manual,2500.0,3,Lahore,Blue,0,3053.9
Mercedes-Benz,GLC,2011,143996.0,Electric,Manual,1300.0,1,Rawalpindi,Beige,0,3968.9
Mercedes-Benz,E-Class,2005,196980.0,Hybrid,Automatic,2500.0,4,Peshawar,White,1,2476.6
Kia,Sorento,2013,122681.0,Hybrid,Manual,1800.0,2,Lahore,White,0,2511.2
Toyota,Camry,2022,45873.0,Diesel,Automatic,1600.0,1,Lahore,White,0,4485.9
Audi,A6,2010,147120.0,Electric,Manual,1800.0,4,Faisalabad,White,0,3882.4
Toyota,Hilux,2019,80792.0,Diesel,Manual,3000.0,1,Rawalpindi,Blue,0,5793.2
Kia,Sportage,2019,53964.0,Petrol,Manual,1500.0,1,Rawalpindi,Black,0,2775.8
Kia,Sorento,2020,44058.0,Petrol,Automatic,2000.0,1,Rawalpindi,Blue,0,4018.3
Suzuki,Wagon R,2005,177590.0,Electric,Automatic,1300.0,1,Multan,Blue,0,350.0
Kia,Stonic,2015,119449.0,Petrol,Automatic,2500.0,1,Multan,Grey,0,4084.8
Suzuki,Swift,2011,168685.0,Petrol,Automatic,1000.0,1,Rawalpindi,Blue,0,350.0
Mercedes-Benz,GLA,2017,80876.0,Petrol,Automatic,1600.0,1,Lahore,Beige,0,7161.9
Ford,EcoSport,2022,,Diesel,Automatic,1300.0,2,Karachi,Red,0,4257.8
Honda,CR-V,2017,95970.0,Petrol,Automatic,3000.0,1,Peshawar,Grey,0,4990.5
Ford,Fiesta,2013,148168.0,Petrol,Automatic,3000.0,4,Islamabad,Black,0,3816.0
Honda,CR-V,2005,194884.0,,Manual,1300.0,1,Islamabad,Silver,0,350.0
Toyota,Corolla,2011,130326.0,Petrol,Automatic,1000.0,1,Karachi,White,1,390.5
