CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
84026.0,37.0,Female,12.0,18.0,10.0,26.0,Standard,Quarterly,314.0,25.0,1.0
290766.0,40.0,Male,58.0,12.0,4.0,19.0,Standard,Annual,670.61,11.0,0.0
241477.0,41.0,Male,32.0,14.0,8.0,30.0,Premium,Monthly,223.68,16.0,1.0
413807.0,34.0,Male,54.0,19.0,1.0,13.0,Standard,Annual,890.74,27.0,0.0
439839.0,32.0,Female,50.0,30.0,3.0,8.0,Standard,Annual,680.23,15.0,0.0
395017.0,28.0,Female,29.0,22.0,1.0,6.0,Basic,Quarterly,896.98,10.0,0.0
39026.0,56.0,Female,26.0,3.0,1.0,23.0,Premium,Quarterly,221.0,8.0,1.0
433727.0,18.0,Male,40.0,26.0,1.0,18.0,Premium,Quarterly,936.11,15.0,0.0
24313.0,62.0,Female,16.0,16.0,10.0,9.0,Basic,Monthly,377.0,24.0,1.0
262175.0,50.0,Male,11.0,16.0,1.0,10.0,Basic,Annual,502.68,29.0,0.0
75551.0,33.0,Male,9.0,10.0,6.0,12.0,Premium,Quarterly,386.0,21.0,1.0
233516.0,22.0,Male,58.0,15.0,2.0,0.0,Standard,Monthly,493.76,4.0,1.0
401132.0,41.0,Female,14.0,20.0,4.0,16.0,Basic,Quarterly,516.19,15.0,0.0
367470.0,42.0,Male,38.0,14.0,1.0,2.0,Standard,Quarterly,510.1,20.0,0.0
268764.0,44.0,Male,18.0,14.0,3.0,9.0,Basic,Annual,653.18,29.0,0.0
41470.0,53.0,Male,24.0,24.0,6.0,22.0,Basic,Monthly,765.0,30.0,1.0
267587.0,41.0,Male,47.0,28.0,0.0,18.0,Premium,Quarterly,937.73,23.0,0.0
40913.0,43.0,Female,42.0,30.0,5.0,28.0,Premium,Annual,120.0,18.0,1.0
440147.0,45.0,Male,36.0,30.0,1.0,16.0,Basic,Quarterly,950.73,20.0,0.0
125932.0,57.0,Male,13.0,26.0,5.0,12.0,Basic,Annual,891.0,20.0,1.0
440991.0,32.0,Female,42.0,3.0,1.0,14.0,Premium,Quarterly,895.16,15.0,0.0
235016.0,22.0,Female,34.0,3.0,8.0,18.0,Basic,Annual,198.13,28.0,1.0
335536.0,38.0,Female,41.0,20.0,1.0,0.0,Basic,Quarterly,882.14,13.0,0.0
301612.0,36.0,Male,35.0,14.0,1.0,14.0,Premium,Quarterly,745.98,23.0,0.0
176075.0,60.0,Female,20.0,9.0,1.0,9.0,Premium,Annual,528.0,8.0,1.0
66289.0,25.0,Female,46.0,23.0,5.0,29.0,Standard,Quarterly,715.0,24.0,1.0
238822.0,38.0,Female,32.0,2.0,6.0,22.0,Basic,Quarterly,779.74,4.0,1.0
265995.0,37.0,Male,13.0,16.0,0.0,18.0,Premium,Quarterly,866.52,7.0,0.0
373359.0,32.0,Male,51.0,13.0,0.0,8.0,Basic,Annual,846.3,25.0,0.0
381501.0,38.0,Male,7.0,26.0,0.0,8.0,Premium,Annual,965.02,22.0,0.0
122172.0,46.0,Male,22.0,27.0,8.0,30.0,Basic,Quarterly,645.0,25.0,1.0
96585.0,63.0,Male,48.0,28.0,7.0,7.0,Basic,Annual,904.0,23.0,1.0
48159.0,54.0,Female,35.0,25.0,2.0,0.0,Premium,Annual,109.0,1.0,1.0
294699.0,31.0,Male,15.0,19.0,0.0,0.0,Basic,Annual,746.67,16.0,0.0
196091.0,58.0,Male,48.0,28.0,1.0,10.0,Premium,Quarterly,582.0,14.0,1.0
130594.0,36.0,Male,41.0,13.0,5.0,26.0,Basic,Quarterly,140.0,28.0,1.0
311274.0,39.0,Female,53.0,1.0,3.0,0.0,Standard,Annual,500.53,13.0,0.0
241031.0,52.0,Male,42.0,8.0,0.0,14.0,Basic,Quarterly,344.4,23.0,1.0
241814.0,24.0,Female,29.0,2.0,7.0,11.0,Standard,Quarterly,702.67,13.0,1.0
214426.0,35.0,Male,45.0,21.0,7.0,9.0,Standard,Quarterly,291.0,13.0,1.0
257030.0,19.0,Female,54.0,1.0,6.0,6.0,Standard,Annual,469.95,23.0,1.0
141679.0,46.0,Female,30.0,11.0,8.0,6.0,Standard,Annual,161.0,7.0,1.0
135391.0,25.0,Male,34.0,13.0,1.0,23.0,Premium,Quarterly,835.0,27.0,1.0
275573.0,33.0,Male,1.0,2.0,3.0,16.0,Premium,Quarterly,511.09,17.0,0.0
281927.0,31.0,Male,30.0,20.0,3.0,9.0,Premium,Annual,734.53,30.0,0.0
157414.0,29.0,Female,29.0,6.0,1.0,19.0,Basic,Quarterly,284.0,1.0,1.0
274617.0,18.0,Male,52.0,14.0,1.0,15.0,Premium,Quarterly,946.33,17.0,0.0
79762.0,34.0,Female,40.0,3.0,2.0,3.0,Standard,Quarterly,502.0,17.0,1.0
195855.0,51.0,Female,59.0,1.0,9.0,10.0,Premium,Quarterly,341.0,5.0,1.0
291457.0,44.0,Female,51.0,23.0,1.0,16.0,Standard,Annual,886.65,3.0,0.0
435579.0,40.0,Male,30.0,26.0,4.0,20.0,Basic,Quarterly,927.62,15.0,0.0
323669.0,32.0,Male,47.0,15.0,2.0,0.0,Standard,Quarterly,850.65,5.0,0.0
362795.0,37.0,Male,58.0,20.0,2.0,6.0,Standard,Annual,975.34,24.0,0.0
384421.0,35.0,Male,44.0,18.0,2.0,6.0,Standard,Quarterly,636.5,21.0,0.0
20112.0,34.0,Male,42.0,2.0,1.0,1.0,Premium,Annual,687.0,8.0,0.0
290809.0,50.0,Male,30.0,15.0,0.0,1.0,Basic,Quarterly,953.09,30.0,0.0
231566.0,20.0,Female,50.0,21.0,8.0,12.0,Premium,Monthly,507.4,21.0,1.0
327860.0,22.0,Female,33.0,14.0,1.0,9.0,Standard,Quarterly,730.69,6.0,0.0
326704.0,24.0,Male,54.0,15.0,2.0,10.0,Standard,Annual,571.57,15.0,0.0
387365.0,20.0,Male,24.0,30.0,0.0,12.0,Premium,Annual,578.16,4.0,0.0
136026.0,62.0,Male,23.0,15.0,10.0,19.0,Premium,Annual,679.0,21.0,1.0
320112.0,49.0,Female,33.0,12.0,0.0,16.0,Standard,Annual,654.21,10.0,0.0
100307.0,54.0,Female,16.0,22.0,3.0,13.0,Premium,Quarterly,719.0,20.0,1.0
427751.0,40.0,Male,21.0,10.0,1.0,1.0,Basic,Quarterly,675.88,1.0,0.0
86096.0,63.0,Male,48.0,6.0,8.0,13.0,Standard,Quarterly,642.0,2.0,1.0
23411.0,57.0,Female,14.0,26.0,8.0,22.0,Premium,Annual,972.0,21.0,1.0
158793.0,26.0,Male,15.0,20.0,10.0,17.0,Standard,Annual,849.0,7.0,1.0
70422.0,57.0,Female,2.0,14.0,3.0,25.0,Premium,Monthly,473.0,1.0,1.0
104558.0,53.0,Female,48.0,29.0,4.0,25.0,Standard,Quarterly,492.0,21.0,1.0
159815.0,58.0,Male,28.0,29.0,1.0,4.0,Standard,Monthly,265.0,17.0,1.0
58320.0,42.0,Male,18.0,27.0,3.0,11.0,Standard,Annual,392.0,3.0,1.0
799.0,55.0,Male,2.0,25.0,6.0,3.0,Premium,Monthly,963.0,17.0,1.0
356536.0,44.0,Female,42.0,17.0,2.0,1.0,Basic,Quarterly,796.12,1.0,0.0
17717.0,63.0,Male,10.0,1.0,7.0,12.0,Standard,Annual,560.0,16.0,1.0
55706.0,62.0,Female,39.0,23.0,2.0,25.0,Premium,Annual,378.0,7.0,1.0
90710.0,20.0,Female,17.0,9.0,0.0,9.0,Premium,Monthly,783.0,22.0,1.0
103508.0,36.0,Female,27.0,13.0,2.0,5.0,Standard,Annual,747.0,22.0,1.0
231202.0,64.0,Female,38.0,5.0,6.0,18.0,Standard,Monthly,929.65,12.0,1.0
196450.0,31.0,Female,49.0,28.0,8.0,21.0,Basic,Monthly,907.0,26.0,1.0
247796.0,58.0,Male,18.0,24.0,3.0,30.0,Premium,Annual,623.28,25.0,1.0
413806.0,31.0,Male,25.0,3.0,3.0,3.0,Standard,Quarterly,864.24,2.0,0.0
209247.0,21.0,Female,48.0,25.0,6.0,1.0,Standard,Monthly,753.1,5.0,1.0
321109.0,27.0,Female,20.0,19.0,2.0,20.0,Basic,Quarterly,640.99,15.0,0.0
157392.0,40.0,Female,12.0,25.0,5.0,0.0,Premium,Quarterly,567.0,16.0,1.0
214778.0,48.0,Male,30.0,24.0,0.0,20.0,Premium,Quarterly,117.86,6.0,1.0
45131.0,48.0,Male,59.0,1.0,2.0,6.0,Premium,Monthly,694.0,1.0,1.0
58912.0,32.0,Male,53.0,2.0,9.0,16.0,Standard,Annual,209.0,12.0,1.0
364122.0,24.0,Female,44.0,28.0,0.0,8.0,Standard,Annual,842.99,8.0,0.0
411372.0,43.0,Male,39.0,4.0,2.0,4.0,Premium,Annual,893.41,29.0,0.0
112522.0,43.0,Male,52.0,13.0,9.0,0.0,Basic,Monthly,526.0,9.0,1.0
262439.0,24.0,Male,11.0,25.0,2.0,17.0,Basic,Quarterly,541.49,23.0,0.0
159657.0,41.0,Female,28.0,13.0,5.0,17.0,Standard,Annual,802.0,18.0,1.0
332910.0,27.0,Male,57.0,27.0,2.0,1.0,Premium,Quarterly,968.4,18.0,0.0
223989.0,22.0,Male,12.0,3.0,3.0,9.0,Premium,Monthly,113.98,11.0,1.0
263442.0,50.0,Female,52.0,13.0,1.0,12.0,Basic,Annual,683.47,15.0,0.0
296184.0,26.0,Male,19.0,26.0,0.0,4.0,Premium,Quarterly,964.37,10.0,0.0
338934.0,35.0,Male,24.0,25.0,2.0,1.0,Premium,Quarterly,972.57,13.0,0.0
231058.0,25.0,Female,42.0,15.0,10.0,4.0,Premium,Annual,655.79,26.0,1.0
92247.0,53.0,Female,52.0,7.0,4.0,28.0,Standard,Quarterly,259.0,26.0,1.0
211040.0,50.0,Male,58.0,18.0,1.0,19.0,Premium,Quarterly,276.85,6.0,1.0
83121.0,59.0,Male,40.0,20.0,4.0,23.0,Basic,Annual,770.0,15.0,1.0
138953.0,49.0,Male,57.0,26.0,2.0,23.0,Premium,Annual,550.0,1.0,1.0
177500.0,56.0,Male,54.0,15.0,7.0,4.0,Standard,Annual,268.0,5.0,1.0
177860.0,64.0,Male,9.0,23.0,7.0,11.0,Standard,Annual,463.0,10.0,1.0
156209.0,38.0,Female,29.0,21.0,8.0,3.0,Standard,Annual,458.0,24.0,1.0
92729.0,34.0,Male,28.0,23.0,3.0,8.0,Basic,Monthly,262.0,9.0,1.0
291206.0,32.0,Male,1.0,4.0,2.0,18.0,Premium,Annual,727.54,2.0,0.0
264597.0,22.0,Male,36.0,1.0,1.0,3.0,Basic,Annual,753.24,29.0,0.0
325896.0,38.0,Female,11.0,9.0,1.0,14.0,Premium,Quarterly,757.11,1.0,0.0
11396.0,49.0,Male,8.0,17.0,5.0,20.0,Basic,Quarterly,266.0,10.0,1.0
20145.0,39.0,Female,31.0,29.0,6.0,15.0,Premium,Quarterly,716.0,25.0,1.0
86555.0,52.0,Male,59.0,25.0,0.0,15.0,Standard,Monthly,304.0,14.0,1.0
430629.0,37.0,Male,11.0,29.0,2.0,0.0,Premium,Quarterly,807.35,12.0,0.0
77850.0,22.0,Male,49.0,14.0,6.0,28.0,Basic,Monthly,985.0,26.0,1.0
154102.0,41.0,Male,19.0,5.0,7.0,3.0,Standard,Quarterly,654.0,2.0,1.0
125345.0,59.0,Female,54.0,25.0,3.0,0.0,Standard,Quarterly,879.0,25.0,1.0
424927.0,27.0,Male,51.0,18.0,1.0,2.0,Premium,Annual,902.47,18.0,0.0
284102.0,32.0,Male,59.0,13.0,3.0,4.0,Premium,Quarterly,524.84,12.0,0.0
400623.0,48.0,Male,51.0,20.0,0.0,19.0,Basic,Quarterly,995.9,22.0,0.0
174655.0,60.0,Female,42.0,7.0,3.0,2.0,Basic,Monthly,513.0,4.0,1.0
74826.0,41.0,Female,24.0,4.0,5.0,16.0,Basic,Annual,243.0,1.0,1.0
96828.0,31.0,Male,18.0,17.0,9.0,24.0,Standard,Annual,603.0,26.0,1.0
367490.0,41.0,Male,57.0,11.0,0.0,18.0,Basic,Quarterly,594.45,26.0,0.0
61231.0,38.0,Male,44.0,7.0,2.0,23.0,Basic,Quarterly,406.0,14.0,1.0
97452.0,25.0,Male,60.0,7.0,7.0,30.0,Standard,Monthly,535.0,5.0,1.0
443223.0,46.0,Female,39.0,3.0,1.0,15.0,Basic,Quarterly,973.79,11.0,0.0
295510.0,45.0,Male,41.0,2.0,2.0,3.0,Standard,Annual,526.7,15.0,0.0
425220.0,31.0,Female,58.0,20.0,3.0,7.0,Premium,Quarterly,696.3,14.0,0.0
315007.0,38.0,Male,14.0,23.0,0.0,5.0,Standard,Quarterly,761.28,8.0,0.0
276704.0,18.0,Female,42.0,5.0,1.0,2.0,Basic,Annual,580.0,14.0,0.0
115975.0,49.0,Female,40.0,14.0,7.0,19.0,Basic,Annual,453.0,1.0,1.0
284859.0,38.0,Male,59.0,15.0,2.0,14.0,Premium,Annual,778.57,6.0,0.0
167996.0,47.0,Male,40.0,14.0,9.0,15.0,Basic,Monthly,505.0,13.0,1.0
122733.0,44.0,Female,41.0,20.0,9.0,6.0,Basic,Quarterly,652.0,26.0,1.0
329239.0,47.0,Male,44.0,18.0,0.0,19.0,Standard,Quarterly,761.22,21.0,0.0
97372.0,62.0,Female,40.0,7.0,6.0,8.0,Basic,Monthly,685.0,14.0,1.0
394397.0,24.0,Female,27.0,26.0,1.0,7.0,Standard,Quarterly,665.14,6.0,0.0
264191.0,35.0,Male,25.0,16.0,3.0,2.0,Premium,Annual,528.23,18.0,0.0
342742.0,26.0,Female,32.0,8.0,1.0,7.0,Premium,Quarterly,813.58,8.0,0.0
364592.0,33.0,Male,39.0,16.0,3.0,15.0,Basic,Quarterly,744.37,13.0,0.0
447131.0,46.0,Female,25.0,12.0,0.0,16.0,Premium,Quarterly,709.63,10.0,0.0
196595.0,61.0,Female,41.0,7.0,8.0,18.0,Premium,Annual,865.0,8.0,1.0
174452.0,38.0,Female,54.0,4.0,3.0,7.0,Premium,Monthly,677.0,22.0,1.0
298148.0,46.0,Male,56.0,25.0,2.0,6.0,Basic,Quarterly,539.77,30.0,0.0
244941.0,48.0,Female,19.0,4.0,5.0,29.0,Standard,Monthly,701.51,22.0,1.0
190016.0,44.0,Female,9.0,13.0,6.0,25.0,Standard,Quarterly,697.0,5.0,1.0
331351.0,21.0,Male,36.0,13.0,0.0,4.0,Premium,Annual,548.56,14.0,0.0
268040.0,23.0,Male,53.0,22.0,0.0,13.0,Premium,Quarterly,812.12,17.0,0.0
232446.0,43.0,Male,2.0,23.0,3.0,7.0,Premium,Monthly,681.09,9.0,1.0
351818.0,43.0,Female,3.0,18.0,3.0,0.0,Standard,Annual,953.97,8.0,0.0
168482.0,45.0,Female,35.0,26.0,8.0,9.0,Premium,Annual,980.0,8.0,1.0
272006.0,41.0,Female,23.0,26.0,3.0,15.0,Standard,Quarterly,907.38,2.0,0.0
306899.0,38.0,Female,45.0,13.0,2.0,15.0,Standard,Quarterly,916.62,2.0,0.0
227051.0,38.0,Female,41.0,5.0,8.0,20.0,Basic,Monthly,854.67,19.0,1.0
6885.0,28.0,Male,22.0,4.0,9.0,4.0,Basic,Monthly,462.0,25.0,1.0
349020.0,23.0,Female,9.0,7.0,2.0,4.0,Standard,Annual,815.78,6.0,0.0
301234.0,26.0,Male,40.0,5.0,1.0,17.0,Premium,Annual,572.2,25.0,0.0
58704.0,65.0,Female,17.0,2.0,9.0,8.0,Standard,Monthly,353.0,26.0,1.0
203812.0,34.0,Female,22.0,16.0,10.0,3.0,Premium,Annual,662.0,1.0,1.0
67525.0,31.0,Female,16.0,11.0,7.0,25.0,Basic,Quarterly,748.0,22.0,1.0
86553.0,64.0,Male,51.0,3.0,4.0,23.0,Premium,Annual,422.0,29.0,1.0
340512.0,41.0,Male,26.0,8.0,3.0,3.0,Standard,Quarterly,659.52,2.0,0.0
315107.0,46.0,Male,16.0,28.0,1.0,13.0,Premium,Quarterly,532.01,25.0,0.0
309321.0,29.0,Male,42.0,11.0,2.0,3.0,Basic,Quarterly,828.36,8.0,0.0
259535.0,53.0,Female,15.0,12.0,9.0,11.0,Standard,Annual,432.51,5.0,1.0
75891.0,29.0,Male,15.0,6.0,9.0,19.0,Basic,Quarterly,115.0,24.0,1.0
411722.0,44.0,Female,31.0,20.0,4.0,6.0,Premium,Quarterly,515.7,9.0,0.0
390928.0,26.0,Male,21.0,17.0,1.0,18.0,Standard,Annual,693.78,17.0,0.0
236460.0,39.0,Male,7.0,16.0,10.0,12.0,Standard,Quarterly,156.18,22.0,1.0
175391.0,45.0,Male,51.0,14.0,5.0,5.0,Standard,Quarterly,708.0,15.0,1.0
38142.0,44.0,Male,12.0,5.0,4.0,28.0,Premium,Monthly,140.0,9.0,1.0
306014.0,45.0,Male,44.0,8.0,0.0,12.0,Premium,Annual,506.42,18.0,0.0
296956.0,38.0,Female,34.0,12.0,2.0,0.0,Basic,Quarterly,962.07,1.0,0.0
151698.0,42.0,Male,50.0,20.0,6.0,14.0,Basic,Monthly,217.0,17.0,1.0
424791.0,40.0,Female,26.0,18.0,1.0,16.0,Standard,Annual,708.52,3.0,0.0
403789.0,41.0,Male,57.0,29.0,1.0,3.0,Premium,Quarterly,848.46,12.0,0.0
642.0,57.0,Female,12.0,16.0,8.0,27.0,Premium,Monthly,388.0,16.0,1.0
422702.0,29.0,Male,40.0,11.0,0.0,16.0,Basic,Quarterly,851.44,12.0,0.0
98224.0,54.0,Male,36.0,19.0,4.0,3.0,Premium,Annual,562.0,23.0,1.0
301929.0,29.0,Female,41.0,3.0,0.0,7.0,Standard,Annual,503.96,4.0,0.0
444126.0,43.0,Male,19.0,28.0,4.0,0.0,Basic,Quarterly,909.62,3.0,0.0
34308.0,50.0,Female,32.0,21.0,9.0,23.0,Standard,Annual,312.0,30.0,1.0
398388.0,38.0,Male,37.0,6.0,2.0,10.0,Premium,Annual,988.06,27.0,0.0
139001.0,39.0,Male,23.0,28.0,4.0,7.0,Premium,Monthly,209.0,24.0,1.0
125007.0,40.0,Male,53.0,17.0,9.0,8.0,Standard,Annual,638.0,3.0,1.0
348645.0,38.0,Male,53.0,13.0,2.0,11.0,Basic,Quarterly,610.78,5.0,0.0
329518.0,50.0,Female,37.0,17.0,0.0,14.0,Standard,Quarterly,648.06,4.0,0.0
441157.0,42.0,Male,10.0,26.0,0.0,16.0,Standard,Annual,631.66,12.0,0.0
377374.0,42.0,Male,8.0,21.0,2.0,6.0,Basic,Annual,900.11,19.0,0.0
322104.0,25.0,Male,51.0,22.0,0.0,20.0,Premium,Annual,783.49,24.0,0.0
291208.0,47.0,Female,59.0,15.0,3.0,7.0,Standard,Annual,939.98,10.0,0.0
216007.0,26.0,Female,14.0,21.0,9.0,6.0,Premium,Monthly,753.31,4.0,1.0
424889.0,45.0,Female,36.0,15.0,3.0,20.0,Standard,Quarterly,945.13,6.0,0.0
398835.0,41.0,Female,41.0,16.0,0.0,1.0,Standard,Annual,617.56,2.0,0.0
357661.0,47.0,Male,57.0,22.0,0.0,12.0,Basic,Quarterly,575.0,2.0,0.0
293745.0,38.0,Male,29.0,27.0,0.0,1.0,Basic,Annual,830.1,20.0,0.0
371557.0,31.0,Male,19.0,11.0,2.0,20.0,Basic,Annual,798.87,12.0,0.0
210851.0,30.0,Male,26.0,8.0,7.0,7.0,Standard,Monthly,262.2,3.0,1.0
359100.0,29.0,Female,28.0,11.0,2.0,10.0,Standard,Annual,900.68,5.0,0.0
323158.0,24.0,Male,57.0,20.0,0.0,3.0,Basic,Quarterly,744.4,7.0,0.0
172284.0,24.0,Male,34.0,4.0,5.0,24.0,Standard,Annual,865.0,6.0,1.0
420659.0,26.0,Female,38.0,12.0,0.0,1.0,Basic,Quarterly,906.22,9.0,0.0
345326.0,22.0,Male,15.0,26.0,1.0,0.0,Premium,Quarterly,827.22,12.0,0.0
424981.0,38.0,Female,59.0,4.0,0.0,10.0,Basic,Annual,727.84,8.0,0.0
766.0,40.0,Male,38.0,28.0,0.0,6.0,Basic,Quarterly,678.0,4.0,0.0
346701.0,32.0,Male,54.0,25.0,1.0,2.0,Standard,Annual,638.67,12.0,0.0
261084.0,50.0,Female,19.0,18.0,3.0,4.0,Premium,Quarterly,576.27,7.0,0.0
265603.0,44.0,Female,46.0,1.0,0.0,8.0,Standard,Annual,879.63,8.0,0.0
328816.0,45.0,Male,54.0,26.0,0.0,1.0,Premium,Annual,503.65,17.0,0.0
160958.0,51.0,Male,10.0,27.0,8.0,15.0,Standard,Monthly,106.0,30.0,1.0
412969.0,50.0,Male,24.0,21.0,3.0,5.0,Standard,Quarterly,825.63,20.0,0.0
71386.0,63.0,Female,37.0,11.0,0.0,22.0,Premium,Quarterly,445.0,29.0,1.0
327746.0,47.0,Male,17.0,14.0,0.0,13.0,Standard,Annual,809.26,16.0,0.0
427343.0,36.0,Female,53.0,13.0,3.0,16.0,Premium,Quarterly,795.28,10.0,0.0
267215.0,38.0,Female,36.0,23.0,0.0,12.0,Standard,Quarterly,598.39,4.0,0.0
415099.0,49.0,Male,56.0,22.0,4.0,1.0,Basic,Annual,667.38,15.0,0.0
131821.0,48.0,Female,11.0,1.0,1.0,22.0,Standard,Monthly,326.0,27.0,1.0
89216.0,61.0,Female,42.0,7.0,8.0,16.0,Standard,Monthly,676.0,26.0,1.0
227936.0,49.0,Female,55.0,20.0,5.0,9.0,Standard,Annual,772.78,11.0,1.0
416254.0,45.0,Male,4.0,10.0,1.0,19.0,Premium,Annual,662.36,23.0,0.0
218717.0,23.0,Male,21.0,19.0,0.0,2.0,Basic,Monthly,549.27,16.0,1.0
386565.0,39.0,Female,9.0,15.0,2.0,3.0,Premium,Annual,966.03,4.0,0.0
179643.0,64.0,Male,21.0,30.0,9.0,28.0,Standard,Quarterly,697.0,27.0,1.0
90923.0,37.0,Male,21.0,6.0,10.0,14.0,Premium,Annual,753.0,2.0,1.0
246807.0,64.0,Male,27.0,26.0,2.0,15.0,Premium,Monthly,586.17,30.0,1.0
376812.0,22.0,Male,57.0,27.0,2.0,7.0,Premium,Quarterly,596.36,17.0,0.0
442818.0,26.0,Male,29.0,17.0,0.0,6.0,Standard,Annual,911.64,5.0,0.0
387514.0,29.0,Female,60.0,16.0,2.0,4.0,Premium,Quarterly,654.58,3.0,0.0
198758.0,59.0,Female,7.0,8.0,2.0,11.0,Basic,Monthly,661.0,27.0,1.0
98781.0,26.0,Female,51.0,7.0,5.0,1.0,Basic,Annual,907.0,9.0,1.0
187222.0,53.0,Female,46.0,28.0,3.0,27.0,Standard,Monthly,232.0,6.0,1.0
409896.0,41.0,Male,56.0,5.0,0.0,20.0,Standard,Quarterly,978.98,9.0,0.0
309268.0,32.0,Male,39.0,6.0,1.0,18.0,Basic,Quarterly,661.56,29.0,0.0
212751.0,43.0,Male,12.0,18.0,3.0,8.0,Basic,Quarterly,281.11,1.0,1.0
331841.0,26.0,Male,50.0,19.0,2.0,20.0,Basic,Annual,683.52,23.0,0.0
339165.0,40.0,Male,31.0,28.0,3.0,15.0,Premium,Annual,676.23,23.0,0.0
410759.0,21.0,Male,41.0,30.0,2.0,15.0,Basic,Annual,572.59,2.0,0.0
38968.0,50.0,Female,56.0,30.0,4.0,1.0,Premium,Quarterly,217.0,15.0,1.0
140589.0,27.0,Male,11.0,25.0,6.0,20.0,Standard,Annual,570.0,11.0,1.0
310887.0,40.0,Female,41.0,13.0,3.0,18.0,Premium,Annual,786.46,10.0,0.0
257285.0,28.0,Female,25.0,15.0,7.0,15.0,Standard,Monthly,271.79,27.0,1.0
342970.0,27.0,Female,43.0,26.0,1.0,3.0,Basic,Quarterly,936.84,10.0,0.0
305909.0,18.0,Male,43.0,8.0,0.0,5.0,Premium,Annual,932.2,29.0,0.0
237395.0,36.0,Female,9.0,10.0,3.0,23.0,Standard,Annual,709.29,29.0,1.0
174428.0,35.0,Male,6.0,16.0,6.0,15.0,Basic,Quarterly,810.0,4.0,1.0
373555.0,41.0,Female,7.0,22.0,2.0,7.0,Premium,Quarterly,787.62,13.0,0.0
425913.0,40.0,Male,38.0,22.0,3.0,19.0,Premium,Annual,777.64,8.0,0.0
20757.0,54.0,Female,4.0,22.0,3.0,20.0,Basic,Monthly,739.0,12.0,1.0
223283.0,50.0,Female,34.0,23.0,9.0,9.0,Standard,Quarterly,932.69,22.0,1.0
162909.0,48.0,Female,45.0,6.0,6.0,11.0,Premium,Monthly,476.0,19.0,1.0
309922.0,35.0,Male,52.0,27.0,0.0,2.0,Standard,Quarterly,926.69,21.0,0.0
318341.0,27.0,Male,35.0,3.0,1.0,16.0,Standard,Annual,983.71,10.0,0.0
420027.0,28.0,Female,56.0,30.0,2.0,16.0,Premium,Annual,952.28,2.0,0.0
69126.0,47.0,Female,24.0,14.0,3.0,30.0,Premium,Monthly,575.0,11.0,1.0
358009.0,22.0,Male,51.0,4.0,1.0,3.0,Basic,Annual,577.56,9.0,0.0
58465.0,35.0,Female,53.0,19.0,5.0,15.0,Premium,Monthly,808.0,26.0,1.0
323164.0,43.0,Male,45.0,11.0,2.0,19.0,Standard,Annual,855.58,27.0,0.0
201456.0,64.0,Female,45.0,26.0,3.0,29.0,Standard,Quarterly,418.0,8.0,1.0
4673.0,54.0,Female,7.0,8.0,3.0,16.0,Premium,Monthly,485.0,12.0,1.0
400488.0,39.0,Female,46.0,19.0,2.0,7.0,Basic,Annual,573.91,12.0,0.0
305094.0,19.0,Male,14.0,12.0,1.0,13.0,Premium,Quarterly,920.62,18.0,0.0
141707.0,35.0,Male,34.0,14.0,4.0,4.0,Standard,Monthly,187.0,28.0,1.0
313258.0,49.0,Male,27.0,22.0,1.0,14.0,Premium,Quarterly,839.2,24.0,0.0
76699.0,56.0,Male,47.0,8.0,2.0,28.0,Standard,Quarterly,348.0,5.0,1.0
405030.0,30.0,Male,42.0,28.0,3.0,2.0,Basic,Quarterly,931.09,28.0,0.0
347742.0,35.0,Male,2.0,24.0,2.0,8.0,Standard,Quarterly,788.44,2.0,0.0
425859.0,48.0,Male,26.0,12.0,0.0,5.0,Premium,Annual,796.41,28.0,0.0
231138.0,61.0,Female,42.0,7.0,2.0,7.0,Basic,Quarterly,889.56,3.0,1.0
249464.0,48.0,Female,46.0,26.0,4.0,26.0,Basic,Monthly,969.57,25.0,1.0
301594.0,44.0,Male,52.0,14.0,3.0,11.0,Premium,Annual,618.99,11.0,0.0
164245.0,47.0,Male,35.0,2.0,3.0,24.0,Standard,Monthly,372.0,26.0,1.0
241878.0,62.0,Female,31.0,6.0,4.0,22.0,Standard,Monthly,974.0,3.0,1.0
420016.0,36.0,Male,26.0,27.0,3.0,12.0,Basic,Quarterly,710.37,12.0,0.0
121025.0,20.0,Female,18.0,22.0,7.0,2.0,Premium,Monthly,248.0,20.0,1.0
394652.0,44.0,Male,4.0,14.0,3.0,8.0,Premium,Quarterly,650.77,14.0,0.0
258174.0,24.0,Male,45.0,4.0,5.0,28.0,Premium,Quarterly,797.82,14.0,1.0
36088.0,61.0,Male,48.0,29.0,2.0,0.0,Basic,Quarterly,278.0,14.0,1.0
377286.0,45.0,Female,57.0,24.0,1.0,17.0,Basic,Annual,931.59,13.0,0.0
300367.0,28.0,Male,31.0,25.0,2.0,13.0,Basic,Annual,941.88,17.0,0.0
82057.0,47.0,Female,51.0,16.0,5.0,0.0,Basic,Monthly,733.0,26.0,1.0
116564.0,49.0,Male,17.0,8.0,6.0,28.0,Premium,Monthly,706.0,23.0,1.0
413428.0,43.0,Female,49.0,9.0,3.0,7.0,Basic,Quarterly,574.87,10.0,0.0
25634.0,52.0,Male,23.0,28.0,4.0,14.0,Standard,Annual,327.0,27.0,1.0
31046.0,57.0,Male,48.0,19.0,9.0,11.0,Premium,Monthly,131.0,19.0,1.0
